 Frame Exposure Time (us), Dimensions (px), Total Exposure Time (ms), Number of Frames, FPS 
 100000, 1000, 50211, 500, 9.957977 
 50000, 1000, 25212, 500, 19.831826 
 30000, 1000, 15211, 500, 32.870949 
 20000, 1000, 10211, 500, 48.966801 
 15000, 1000, 7712, 500, 64.834025 
 10000, 1000, 7648, 500, 65.376569 
 8000, 1000, 7649, 500, 65.368022 
 7000, 1000, 7646, 500, 65.393670 
 6000, 1000, 7652, 500, 65.342394 
 5000, 1000, 7641, 500, 65.436461 
 4000, 1000, 7644, 500, 65.410780 
 2000, 1000, 7639, 500, 65.453593 
 1500, 1000, 7638, 500, 65.462163 
 1000, 1000, 7640, 500, 65.445026 
 500, 1000, 7638, 500, 65.462163 
 100000, 900, 50209, 500, 9.958374 
 50000, 900, 25210, 500, 19.833399 
 30000, 900, 15209, 500, 32.875271 
 20000, 900, 10211, 500, 48.966801 
 15000, 900, 7708, 500, 64.867670 
 10000, 900, 6911, 500, 72.348430 
 8000, 900, 6909, 500, 72.369373 
 7000, 900, 6906, 500, 72.400811 
 6000, 900, 6900, 500, 72.463768 
 5000, 900, 6907, 500, 72.390329 
 4000, 900, 6904, 500, 72.421784 
 2000, 900, 6901, 500, 72.453268 
 1500, 900, 6902, 500, 72.442770 
 1000, 900, 6898, 500, 72.484778 
 500, 900, 6896, 500, 72.505800 
 100000, 800, 50208, 500, 9.958572 
 50000, 800, 25209, 500, 19.834186 
 30000, 800, 15208, 500, 32.877433 
 20000, 800, 10211, 500, 48.966801 
 15000, 800, 7715, 500, 64.808814 
 10000, 800, 6165, 500, 81.103001 
 8000, 800, 6164, 500, 81.116158 
 7000, 800, 6160, 500, 81.168831 
 6000, 800, 6167, 500, 81.076699 
 5000, 800, 6161, 500, 81.155657 
 4000, 800, 6160, 500, 81.168831 
 2000, 800, 6158, 500, 81.195193 
 1500, 800, 6157, 500, 81.208381 
 1000, 800, 6162, 500, 81.142486 
 500, 800, 6154, 500, 81.247969 
 100000, 700, 50206, 500, 9.958969 
 50000, 700, 25207, 500, 19.835760 
 30000, 700, 15206, 500, 32.881757 
 20000, 700, 10207, 500, 48.985990 
 15000, 700, 7711, 500, 64.842433 
 10000, 700, 5428, 500, 92.114959 
 8000, 700, 5424, 500, 92.182891 
 7000, 700, 5419, 500, 92.267946 
 6000, 700, 5420, 500, 92.250923 
 5000, 700, 5416, 500, 92.319055 
 4000, 700, 5416, 500, 92.319055 
 2000, 700, 5414, 500, 92.353158 
 1500, 700, 5420, 500, 92.250923 
 1000, 700, 5418, 500, 92.284976 
 500, 700, 5420, 500, 92.250923 
 100000, 600, 50204, 500, 9.959366 
 50000, 600, 25205, 500, 19.837334 
 30000, 600, 15205, 500, 32.883920 
 20000, 600, 10205, 500, 48.995590 
 15000, 600, 7709, 500, 64.859255 
 10000, 600, 5205, 500, 96.061479 
 8000, 600, 4687, 500, 106.678046 
 7000, 600, 4679, 500, 106.860440 
 6000, 600, 4677, 500, 106.906136 
 5000, 600, 4676, 500, 106.928999 
 4000, 600, 4682, 500, 106.791969 
 2000, 600, 4673, 500, 106.997646 
 1500, 600, 4675, 500, 106.951872 
 1000, 600, 4675, 500, 106.951872 
 500, 600, 4677, 500, 106.906136 
 100000, 500, 50203, 500, 9.959564 
 50000, 500, 25203, 500, 19.838908 
 30000, 500, 15203, 500, 32.888246 
 20000, 500, 10203, 500, 49.005195 
 15000, 500, 7702, 500, 64.918203 
 10000, 500, 5204, 500, 96.079939 
 8000, 500, 4196, 500, 119.161106 
 7000, 500, 3936, 500, 127.032520 
 6000, 500, 3939, 500, 126.935771 
 5000, 500, 3941, 500, 126.871352 
 4000, 500, 3939, 500, 126.935771 
 2000, 500, 3932, 500, 127.161750 
 1500, 500, 3932, 500, 127.161750 
 1000, 500, 3938, 500, 126.968004 
 500, 500, 3934, 500, 127.097102 
 100000, 400, 50202, 500, 9.959763 
 50000, 400, 25201, 500, 19.840483 
 30000, 400, 15202, 500, 32.890409 
 20000, 400, 10201, 500, 49.014802 
 15000, 400, 7706, 500, 64.884506 
 10000, 400, 5197, 500, 96.209352 
 8000, 400, 4201, 500, 119.019281 
 7000, 400, 3704, 500, 134.989201 
 6000, 400, 3201, 500, 156.201187 
 5000, 400, 3192, 500, 156.641604 
 4000, 400, 3196, 500, 156.445557 
 2000, 400, 3193, 500, 156.592546 
 1500, 400, 3197, 500, 156.396622 
 1000, 400, 3188, 500, 156.838143 
 500, 400, 3191, 500, 156.690693 
 100000, 300, 50200, 500, 9.960159 
 50000, 300, 25200, 500, 19.841270 
 30000, 300, 15201, 500, 32.892573 
 20000, 300, 10201, 500, 49.014802 
 15000, 300, 7694, 500, 64.985703 
 10000, 300, 5193, 500, 96.283459 
 8000, 300, 4192, 500, 119.274809 
 7000, 300, 3701, 500, 135.098622 
 6000, 300, 3193, 500, 156.592546 
 5000, 300, 2700, 500, 185.185185 
 4000, 300, 2513, 500, 198.965380 
 2000, 300, 2512, 500, 199.044586 
 1500, 300, 2515, 500, 198.807157 
 1000, 300, 2508, 500, 199.362041 
 500, 300, 2506, 500, 199.521149 
 100000, 200, 50198, 500, 9.960556 
 50000, 200, 25198, 500, 19.842845 
 30000, 200, 15199, 500, 32.896901 
 20000, 200, 10199, 500, 49.024414 
 15000, 200, 7702, 500, 64.918203 
 10000, 200, 5192, 500, 96.302003 
 8000, 200, 4193, 500, 119.246363 
 7000, 200, 3699, 500, 135.171668 
 6000, 200, 3194, 500, 156.543519 
 5000, 200, 2693, 500, 185.666543 
 4000, 200, 2512, 500, 199.044586 
 2000, 200, 2512, 500, 199.044586 
 1500, 200, 2507, 500, 199.441564 
 1000, 200, 2505, 500, 199.600798 
 500, 200, 2507, 500, 199.441564 
 100000, 100, 50197, 500, 9.960755 
 50000, 100, 25197, 500, 19.843632 
 30000, 100, 15197, 500, 32.901231 
