 Frame Exposure Time (us), Dimensions (px), Total Exposure Time (ms), Number of Frames, FPS 
 100000, 1000, 20305, 200, 9.849791 
 50000, 1000, 10255, 200, 19.502682 
 30000, 1000, 6235, 200, 32.076985 
 20000, 1000, 4228, 200, 47.303690 
 15000, 1000, 3384, 200, 59.101655 
 10000, 1000, 3380, 200, 59.171598 
 8000, 1000, 3378, 200, 59.206631 
 7000, 1000, 3379, 200, 59.189109 
 6000, 1000, 3373, 200, 59.294397 
 5000, 1000, 3377, 200, 59.224163 
 4000, 1000, 3374, 200, 59.276823 
 2000, 1000, 3372, 200, 59.311981 
 1500, 1000, 3365, 200, 59.435364 
 1000, 1000, 3364, 200, 59.453032 
 500, 1000, 3371, 200, 59.329576 
 100000, 900, 20305, 200, 9.849791 
 50000, 900, 10255, 200, 19.502682 
 30000, 900, 6235, 200, 32.076985 
 20000, 900, 4225, 200, 47.337278 
 15000, 900, 3384, 200, 59.101655 
 10000, 900, 3376, 200, 59.241706 
 8000, 900, 3378, 200, 59.206631 
 7000, 900, 3378, 200, 59.206631 
 6000, 900, 3378, 200, 59.206631 
 5000, 900, 3370, 200, 59.347181 
 4000, 900, 3376, 200, 59.241706 
 2000, 900, 3365, 200, 59.435364 
 1500, 900, 3369, 200, 59.364797 
 1000, 900, 3368, 200, 59.382423 
 500, 900, 3363, 200, 59.470711 
 100000, 800, 20304, 200, 9.850276 
 50000, 800, 10254, 200, 19.504584 
 30000, 800, 6235, 200, 32.076985 
 20000, 800, 4226, 200, 47.326077 
 15000, 800, 3379, 200, 59.189109 
 10000, 800, 3378, 200, 59.206631 
 8000, 800, 3375, 200, 59.259259 
 7000, 800, 3376, 200, 59.241706 
 6000, 800, 3372, 200, 59.311981 
 5000, 800, 3375, 200, 59.259259 
 4000, 800, 3375, 200, 59.259259 
 2000, 800, 3369, 200, 59.364797 
 1500, 800, 3366, 200, 59.417706 
 1000, 800, 3368, 200, 59.382423 
 500, 800, 3364, 200, 59.453032 
 100000, 700, 20305, 200, 9.849791 
 50000, 700, 10254, 200, 19.504584 
 30000, 700, 6234, 200, 32.082130 
 20000, 700, 4224, 200, 47.348485 
 15000, 700, 3382, 200, 59.136606 
 10000, 700, 3370, 200, 59.347181 
 8000, 700, 3375, 200, 59.259259 
 7000, 700, 3370, 200, 59.347181 
 6000, 700, 3371, 200, 59.329576 
 5000, 700, 3370, 200, 59.347181 
 4000, 700, 3369, 200, 59.364797 
 2000, 700, 3365, 200, 59.435364 
 1500, 700, 3366, 200, 59.417706 
 1000, 700, 3363, 200, 59.470711 
 500, 700, 3369, 200, 59.364797 
 100000, 600, 20304, 200, 9.850276 
 50000, 600, 10254, 200, 19.504584 
 30000, 600, 6234, 200, 32.082130 
 20000, 600, 4224, 200, 47.348485 
 15000, 600, 3376, 200, 59.241706 
 10000, 600, 3375, 200, 59.259259 
 8000, 600, 3375, 200, 59.259259 
 7000, 600, 3372, 200, 59.311981 
 6000, 600, 3369, 200, 59.364797 
 5000, 600, 3368, 200, 59.382423 
 4000, 600, 3363, 200, 59.470711 
 2000, 600, 3370, 200, 59.347181 
 1500, 600, 3368, 200, 59.382423 
 1000, 600, 3364, 200, 59.453032 
 500, 600, 3370, 200, 59.347181 
 100000, 500, 20304, 200, 9.850276 
 50000, 500, 10254, 200, 19.504584 
 30000, 500, 6234, 200, 32.082130 
 20000, 500, 4224, 200, 47.348485 
 15000, 500, 3374, 200, 59.276823 
 10000, 500, 3368, 200, 59.382423 
 8000, 500, 3373, 200, 59.294397 
 7000, 500, 3372, 200, 59.311981 
 6000, 500, 3365, 200, 59.435364 
